,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
12349,12351,879.6790000000003,305078.0,3.794,919.0,-6.0,28.2,0.0,47338,1998,1621,202014,2740,9156
2649,2649,126.912,48138.0,2.966,884.0,-6.0,23.6,0.0,74006,6845,2539,138805,4794,12786
8200,8201,255.739,77300.0,473.116,95242.0,-4.0,-19.9,0.0,94079,6737,36,210915,3571,1920
16548,16551,18.809,271.0,7.122000000000001,40.0,-5.0,29.6,1.0,69297,2848,742,249443,927,6634
20928,20931,2.43,9.0,0.0,0.0,-6.0,26.6,0.0,81106,5210,665,164647,4456,3891
684,684,1333.172,387204.0,319.322,24358.0,-7.0,24.4,1.0,84356,1484,1501,33707,1082,5775
17097,17100,2.469,14.0,0.0,0.0,-7.0,19.2,0.0,59021,421,2732,169505,576,2886
13162,13164,3.372,13.0,0.0,0.0,-3.0,-19.8,0.0,45578,2774,2823,118338,4394,2091
2451,2451,134.32299999999998,113997.0,0.0,0.0,-4.0,-19.9,0.0,37916,2782,284,166762,1414,2101
15776,15779,654.2819999999998,533558.0,1771.399,658642.0,-4.0,23.0,0.0,61575,4557,1759,258655,206,5033
23050,23053,133.25799999999998,43586.0,0.0,0.0,-3.0,-19.7,0.0,36274,1844,1899,198710,2023,5109
19646,19649,2.5660000000000003,29.0,0.0,0.0,-7.0,23.6,0.0,94993,2764,3241,155660,1569,9003
13685,13687,6360.8139999999985,715656.0,6.459,43.0,-4.0,-19.8,1.0,85683,509,438,232452,180,8155
12797,12799,0.0,0.0,2.3,12.0,-5.0,23.0,0.0,105303,3466,1582,164061,751,8700
15388,15391,5360.368,4697631.0,73.13600000000002,9297.0,-6.0,29.8,0.0,77700,3978,986,20607,1879,6986
12717,12719,330.0069999999999,170117.0,0.0,0.0,-3.0,-19.8,0.0,99736,6019,825,169249,1687,4
9468,9470,0.0,0.0,3.758,16.0,-6.0,29.8,0.0,83378,9061,1364,217624,5260,8957
16340,16343,71.071,10785.0,0.0,0.0,-6.0,29.4,0.0,67823,2003,3922,111121,2573,1899
11279,11281,26.366999999999997,286.0,0.0,0.0,-6.0,27.0,1.0,100810,4292,355,204338,1086,3698
2550,2550,3.701,65.0,0.0,0.0,-7.0,19.2,1.0,13,4375,1454,12698,60,8298
7956,7957,106.225,45723.0,0.0,0.0,-10.0,-20.0,1.0,4496,4528,1009,154578,1226,11724
18359,18362,382.292,228036.0,35.52200000000001,2134.0,-4.0,-19.7,0.0,96471,2368,1626,88728,2520,9973
311,311,204.677,58188.0,0.0,0.0,-6.0,24.8,0.0,55099,3121,89,167736,4559,3614
12441,12443,3.007,15.0,0.0,0.0,-3.0,29.4,0.0,68352,2366,33,191837,1505,4225
792,792,9.069,365.0,0.0,0.0,-6.0,-19.9,1.0,42135,561,2119,172887,3360,1605
23188,23191,219.045,51153.0,0.0,0.0,-7.0,27.4,0.0,92197,7583,892,11481,2538,3807
10501,10503,97.712,66239.0,0.0,0.0,-6.0,-19.8,1.0,67379,254,2894,125621,2774,8205
5162,5163,6.561,124.0,0.0,0.0,-3.0,-19.8,1.0,38933,5822,1381,229305,2447,112
717,717,66.15899999999999,125489.0,0.0,0.0,-5.0,19.0,0.0,77013,8066,1561,162559,4137,5555
11061,11063,60.713,8451.0,0.0,0.0,-6.0,19.0,0.0,81998,1295,877,279515,2608,6185
7423,7424,0.0,0.0,18.55,313.0,-5.0,-19.8,0.0,95766,2237,2153,108146,2967,2922
18853,18856,22.906,615.0,36.799,3644.0,-4.0,24.4,0.0,144261,6487,1028,211347,6349,12273
19716,19719,13.701999999999998,145.0,0.0,0.0,-5.0,28.8,1.0,83464,3109,2833,21045,4564,2761
7554,7555,87.28,11603.0,0.0,0.0,-7.0,26.0,1.0,124824,7003,176,96525,3283,13718
23140,23143,361.024,77564.0,0.0,0.0,-3.0,23.8,0.0,78203,4778,302,27257,1576,10212
7268,7269,3.585,39.0,0.0,0.0,-3.0,-19.8,0.0,106393,2663,1777,125641,377,662
14646,14648,556.435,336997.0,0.0,0.0,-6.0,28.0,1.0,74102,538,1963,5750,883,1955
16077,16080,130.204,73433.0,34.014,2777.0,-5.0,-19.8,0.0,131121,440,1027,150748,4122,2989
5259,5260,2178.365,2615863.0,78.68,29607.0,-6.0,27.8,0.0,46232,3493,2883,172849,6314,13200
1809,1809,2488.69,1787298.0,805.378,47572.0,-7.0,18.6,1.0,92923,9518,2795,223693,1633,2667
17033,17036,57.19300000000001,13912.0,0.0,0.0,-4.0,26.0,0.0,145379,5169,821,98175,2770,14788
11165,11167,2679.0119999999993,1288991.0,142.29399999999995,28226.0,-5.0,-19.8,0.0,76571,5668,1117,145885,1513,5661
8197,8198,30.201,20701.0,0.0,0.0,-5.0,-19.8,0.0,135453,4622,4075,57881,4626,4205
4517,4518,1318.111,1222918.0,149.202,41098.0,-6.0,27.8,0.0,97340,9506,3017,120230,4612,1891
5666,5667,7.78,69.0,0.0,0.0,-6.0,-20.0,0.0,31160,8575,2678,136746,3317,702
5239,5240,148.55100000000004,65526.0,51.99,6240.0,-6.0,-19.9,0.0,99375,5547,792,108620,3658,1527
19996,19999,12.056,1618.0,0.0,0.0,-5.0,-19.9,1.0,99399,3892,2883,123150,1702,377
6976,6977,5.641,100.0,94.51,7449.0,-4.0,28.0,0.0,91605,2574,135,122527,1663,2623
3606,3606,27.883000000000006,12169.0,0.0,0.0,-6.0,22.5,1.0,51658,6860,2344,46466,3570,5677
662,662,198.45,61718.0,497.556,74877.0,-5.0,28.2,0.0,52436,1829,516,143844,4922,1424
13871,13873,6.879,111.0,0.0,0.0,-6.0,28.6,0.0,60212,3736,519,109457,2093,9649
14047,14049,10.579,7307.0,0.0,0.0,-3.0,-19.9,1.0,983,447,4031,125777,4797,7161
15348,15351,664.5310000000002,285479.0,5.211,78.0,-7.0,23.8,0.0,100691,2974,4740,166656,1878,14969
3295,3295,3.537,23.0,0.0,0.0,-7.0,28.2,0.0,75412,5238,1219,246821,1734,6689
266,266,3.1,64.0,0.0,0.0,-7.0,26.6,0.0,104807,3920,4958,143272,2332,339
6020,6021,13.869000000000002,5915.0,0.0,0.0,-7.0,22.7,1.0,90425,1615,321,11157,4368,11392
768,768,1009.878,681204.0,37.105,4311.0,-6.0,-19.9,0.0,4119,3044,3077,106401,960,4264
18619,18622,146.292,45873.0,6.768,497.0,-5.0,-19.8,1.0,51335,1675,1357,253403,5513,8709
4298,4299,219.001,40437.0,3.786,137.0,-3.0,-19.9,1.0,26518,3179,816,22488,1280,14536
17955,17958,7430.342000000002,3867609.0,130.07,12305.0,-6.0,-20.0,0.0,37588,1590,617,107022,1189,1770
17315,17318,540.8039999999999,331796.0,0.0,0.0,-3.0,-19.8,0.0,70598,4728,3705,234992,514,14379
5539,5540,133.299,12496.0,931.799,117824.0,-9.0,-20.0,1.0,48021,4059,4522,67656,4105,8944
9416,9418,9.7,123.0,0.0,0.0,-3.0,-19.8,0.0,94915,5365,1141,99653,1004,2742
5856,5857,20.677,8446.0,0.0,0.0,-6.0,29.8,0.0,64334,4901,2499,227716,2270,5479
8220,8221,152.308,80069.0,42.371,9497.0,-4.0,-19.8,0.0,81252,563,3114,163966,1464,5939
8259,8260,301.464,87087.0,10.109,572.0,-8.0,16.0,1.0,47716,3866,2092,174446,1908,8033
9442,9444,474.176,459727.0,0.0,0.0,-4.0,-19.8,0.0,80565,7062,1505,151491,2439,8726
23662,23665,6.122000000000001,3186.0,0.0,0.0,-7.0,29.6,1.0,89136,1891,710,283173,4275,14333
9070,9072,510.616,187378.0,22.952,1697.0,-7.0,29.8,1.0,67293,5177,3284,232689,6468,13807
3746,3746,68.168,18602.0,0.0,0.0,-5.0,-19.8,0.0,35366,3158,1426,170554,4095,6529
17878,17881,316.622,153555.0,112.36399999999999,13839.0,-5.0,-19.8,0.0,59403,4548,1480,196732,6692,2185
3768,3768,7.484,65.0,0.0,0.0,-6.0,29.6,0.0,86110,1216,1106,156881,798,5001
66,66,2.674,55.0,0.0,0.0,-5.0,-19.9,0.0,73917,4305,1606,12118,1026,4443
6024,6025,104.107,78046.0,0.0,0.0,-6.0,26.0,0.0,88311,2153,428,229063,2579,2528
18909,18912,1606.306,588099.0,5.727,1656.0,-3.0,27.0,1.0,107693,1908,2654,9620,3012,5499
18125,18128,379.93000000000006,201519.0,0.0,0.0,-4.0,28.6,0.0,93497,4999,1487,144002,4962,11330
120,120,5.176,158.0,0.0,0.0,-3.0,18.0,1.0,75173,3003,2662,19055,2575,779
6263,6264,45.679,23383.0,0.0,0.0,-6.0,26.8,0.0,148289,8,1684,185660,1878,2604
18191,18194,1284.58,392786.0,126.809,44288.0,-3.0,-19.9,0.0,666,183,675,268491,6374,7945
1200,1200,224.562,145700.0,152.586,27030.0,-7.0,17.4,0.0,90979,1338,1757,122699,216,2199
20265,20268,4.36,18.0,2.261,11.0,-6.0,29.8,1.0,73026,2002,1164,81903,1600,1520
4302,4303,1377.401,883901.0,172.976,11938.0,-8.0,11.2,0.0,70037,6649,1661,198876,4205,1780
685,685,413.989,334924.0,5.4510000000000005,193.0,-7.0,20.0,1.0,80679,1245,4687,77073,4514,9098
16076,16079,343.681,161171.0,0.0,0.0,-4.0,-19.8,0.0,53854,2009,1301,185681,1,2589
11557,11559,640.5469999999998,289398.0,36.77499999999999,2727.0,-8.0,25.6,1.0,111322,6123,1764,119227,5817,2548
4436,4437,149.656,21559.0,4.575,42.0,-6.0,24.4,0.0,3981,7473,1168,213308,678,1977
16843,16846,12.037,211.0,0.0,0.0,-4.0,29.0,0.0,88682,5490,46,20555,4390,484
3933,3934,2.2230000000000003,37.0,0.0,0.0,-7.0,28.6,0.0,31236,4623,2439,242992,4036,3340
2319,2319,685.8589999999998,86252.0,41.26600000000001,4823.0,-6.0,26.2,0.0,49973,3692,1339,212409,480,1963
11988,11990,109.10900000000002,23130.0,0.0,0.0,-4.0,-19.8,0.0,89789,826,40,161884,269,9782
18744,18747,59.81800000000001,31934.0,0.0,0.0,-3.0,29.8,1.0,62142,3678,1895,155587,1879,3690
17550,17553,525.335,93438.0,8.542,276.0,-4.0,-19.8,0.0,41407,4083,4150,232976,1138,6683
4845,4846,0.0,0.0,3.543,31.0,-6.0,27.0,0.0,62223,8828,2141,271054,2419,2782
23470,23473,90.826,44270.0,0.0,0.0,-3.0,-19.8,0.0,77611,30,2593,159615,3853,5162
23373,23376,289.209,109465.0,1642.6430000000007,158290.0,-5.0,-19.8,0.0,63857,1737,2296,130006,1394,2629
6862,6863,2.116,44.0,0.0,0.0,-7.0,19.0,1.0,1041,4303,3558,214884,2177,13799
11581,11583,6.72,35.0,0.0,0.0,-7.0,28.0,0.0,97396,827,632,172564,6051,13477
6386,6387,0.0,0.0,111.363,15970.0,-3.0,-19.9,0.0,71413,1321,2148,149832,2329,6381
7509,7510,16.64,8257.0,0.0,0.0,-8.0,20.5,0.0,121875,2644,1069,166426,6578,2060
1597,1597,133.43,22422.0,141.241,6631.0,-4.0,29.0,0.0,93491,1793,2739,221761,1840,6271
22870,22873,70.41199999999998,7309.0,0.0,0.0,-10.0,9.8,0.0,55638,2627,1839,237994,5955,3138
8023,8024,219.983,78394.0,132.651,29213.0,-4.0,25.0,1.0,71419,1484,1321,28892,4266,12220
16716,16719,612.089,119166.0,29.606,1434.0,-4.0,-19.8,0.0,81803,760,1871,298137,720,2550
6100,6101,8.374,168.0,0.0,0.0,-3.0,23.0,0.0,71314,172,1595,155841,979,2904
6778,6779,3.895,39.0,0.0,0.0,-6.0,29.8,0.0,49370,3964,2582,153854,3213,4308
9994,9996,33.033,6973.0,0.0,0.0,-7.0,21.2,1.0,147493,3850,1861,182736,1311,4826
5579,5580,9.837,3537.0,0.0,0.0,-7.0,27.0,0.0,92645,5371,222,125439,633,8207
2011,2011,477.629,156493.0,27.177,1239.0,-4.0,-19.8,0.0,37603,8917,2875,33017,6257,6526
8862,8864,22.254,4146.0,0.0,0.0,-8.0,-19.9,1.0,63611,2753,86,7269,3135,13988
22301,22304,35.506,10846.0,1842.6120000000005,256419.0,-10.0,8.4,0.0,49905,218,1964,202235,630,2408
4469,4470,15.969,3258.0,0.0,0.0,-4.0,-19.8,0.0,75154,2683,1906,190732,4042,10448
3482,3482,1021.689,347951.0,0.0,0.0,-3.0,-19.8,0.0,54594,4268,4095,173875,1897,1423
10550,10552,1009.024,252702.0,138.984,18767.0,-3.0,-19.8,1.0,84372,1086,924,277284,3841,3209
20339,20342,204.733,50463.0,0.0,0.0,-3.0,-19.8,1.0,80708,358,4042,165205,3070,1464
7785,7786,4.847,82.0,3.5210000000000004,49.0,-7.0,29.2,1.0,66685,3337,958,126144,4153,1524
15636,15639,21.309,7097.0,0.0,0.0,-5.0,24.0,0.0,84881,4594,2192,232238,1357,8620
23191,23194,11.543,2664.0,0.0,0.0,-5.0,-19.8,1.0,1711,5389,806,211950,2939,5566
9124,9126,0.0,0.0,134.5,90446.0,-7.0,26.6,0.0,97949,740,3249,134357,2805,5226
22099,22102,971.6320000000003,254260.0,19.816,3064.0,-4.0,27.0,0.0,84027,2169,3193,219681,3850,8184
16826,16829,29.428,14976.0,0.0,0.0,-5.0,28.6,1.0,48642,1607,591,150453,2710,11647
12405,12407,436.654,454235.0,324.6040000000001,53927.0,-5.0,-19.8,0.0,64597,3846,923,299325,2925,2066
1883,1883,257.391,153464.0,0.0,0.0,-6.0,28.6,0.0,131158,760,3235,13193,2846,4071
19455,19458,200.013,121369.0,2.479,17.0,-3.0,-19.8,1.0,139085,4125,2642,21130,723,3790
22364,22367,239.325,33155.0,4.837,160.0,-5.0,-19.8,0.0,48330,492,2095,105828,2903,7057
18843,18846,72.43299999999998,9609.0,0.0,0.0,-4.0,25.0,0.0,98648,3503,598,209586,4071,856
3480,3480,33.249,5780.0,25.583,2266.0,-6.0,-19.8,1.0,80269,5178,349,178644,2401,1206
12410,12412,3032.457000000001,1158398.0,35.89,3104.0,-6.0,28.8,0.0,82088,4895,3464,247962,1062,4779
3197,3197,68.726,9393.0,0.0,0.0,-4.0,-19.8,0.0,91933,3669,2459,179163,4647,6673
13106,13108,17.971,6481.0,0.0,0.0,-6.0,28.2,0.0,80764,4497,2453,155350,3692,1680
8869,8871,131.094,28721.0,181.731,30698.0,-7.0,21.2,1.0,18974,5315,1487,269230,5719,13369
19534,19537,2.294,32.0,0.0,0.0,-4.0,-19.8,0.0,96571,6039,2201,103107,1014,7830
8389,8390,5.971,102.0,0.0,0.0,-6.0,28.0,0.0,57921,637,2750,156821,395,2610
17664,17667,2650.9310000000005,3526710.0,0.0,0.0,-6.0,29.6,0.0,72148,9308,1444,147676,4210,6876
13341,13343,984.963,1077963.0,406.369,174508.0,-4.0,25.6,0.0,75837,3615,3198,131341,4473,4360
14937,14939,80.544,929.0,28.527000000000005,408.0,-6.0,20.4,1.0,55615,1743,43,186104,3911,18
9777,9779,26.853,52198.0,581.668,78283.0,-7.0,20.6,0.0,5024,9108,1053,126655,2287,79
13382,13384,139.26,89406.0,0.0,0.0,-4.0,29.0,1.0,145644,1642,1485,211553,1931,13746
4272,4273,4.427,90.0,0.0,0.0,-7.0,24.0,0.0,84818,1846,120,223261,2775,4332
19773,19776,11.395,268.0,0.0,0.0,-7.0,10.6,1.0,50911,4207,2714,207887,328,5851
11973,11975,222.106,124010.0,0.0,0.0,-4.0,28.0,1.0,50286,4939,1263,131110,5628,4911
16656,16659,1002.474,492534.0,290.3640000000001,40737.0,-6.0,-19.8,0.0,102559,1710,2855,274441,6253,4789
12348,12350,458.30100000000016,185930.0,117.499,20158.0,-3.0,-19.8,0.0,40588,185,1518,167145,4296,10822
18540,18543,20.903,3176.0,0.0,0.0,-7.0,15.8,0.0,148650,6243,3964,263306,4039,3089
18517,18520,41.693999999999996,33170.0,13.022,2146.0,-3.0,-19.8,0.0,35528,2602,657,221273,257,2396
3909,3910,1223.895,716321.0,83.38799999999998,8206.0,-7.0,25.7,0.0,62429,4121,24,146905,2417,4502
15160,15162,499.756,256480.0,0.0,0.0,-7.0,29.6,0.0,75118,9016,440,146112,4604,5382
19215,19218,582.4189999999999,225822.0,7.388,153.0,-6.0,29.2,0.0,95828,3402,831,148593,5751,4982
1851,1851,168.972,143124.0,0.0,0.0,-5.0,17.0,0.0,47478,2378,2669,234764,2773,14461
3944,3945,422.268,194174.0,0.0,0.0,-7.0,29.6,0.0,50800,4175,4198,24738,1641,2849
13618,13620,1227.985,706982.0,29.259,658.0,-7.0,26.4,1.0,110309,6608,3481,108863,807,3478
10627,10629,71.122,14047.0,0.0,0.0,-7.0,24.2,1.0,53264,936,2596,250639,931,4472
12687,12689,210.825,79522.0,0.0,0.0,-6.0,23.6,0.0,88845,5199,1560,225968,786,10245
14737,14739,2.217,1353.0,0.0,0.0,-7.0,25.0,1.0,68743,4520,3053,125866,2920,3337
16753,16756,2.557,35.0,0.0,0.0,-5.0,-19.8,0.0,38810,4011,4729,222808,3075,5994
13699,13701,77.44,36640.0,0.0,0.0,-7.0,29.6,0.0,84058,2178,446,226471,1288,4162
22107,22110,280.744,158602.0,23.424,1898.0,-11.0,-20.0,0.0,135795,1616,3090,194628,2739,292
9328,9330,0.0,0.0,22.05,285.0,-7.0,17.6,1.0,93371,1189,3354,109654,3016,3176
22880,22883,627.832,259627.0,32.39,1649.0,-7.0,19.0,1.0,38116,2239,1080,123187,4913,9989
23169,23172,39.238,9920.0,0.0,0.0,-3.0,3.1,0.0,81856,4435,501,171460,2686,2289
14716,14718,2.1,20.0,0.0,0.0,-3.0,21.6,1.0,74215,6239,1310,121927,2047,6897
8864,8866,237.962,225124.0,2.53,51.0,-5.0,28.4,0.0,58202,6101,1403,184704,1185,4125
10076,10078,370.233,94626.0,38.022,8106.0,-5.0,-19.7,0.0,86834,4707,1331,100510,1663,3829
11350,11352,762.452,436043.0,2.64,21.0,-3.0,-19.8,1.0,88646,3995,2946,179455,4058,4766
3637,3637,6.4129999999999985,77.0,0.0,0.0,-3.0,-19.8,0.0,74186,8086,4501,8881,5786,1031
12980,12982,272.61400000000003,145953.0,8.282,2828.0,-3.0,-19.8,0.0,78788,4885,1212,151540,4872,3045
17426,17429,971.781,391263.0,529.6100000000001,76079.0,-6.0,22.6,1.0,62668,4271,3330,128583,1458,8224
13654,13656,180.64600000000004,93789.0,3.357,53.0,-5.0,-19.8,1.0,70405,6960,1970,129758,2080,9258
21796,21799,12.775,632.0,0.0,0.0,-4.0,1.8,0.0,82706,191,370,235042,731,4756
14999,15001,7.665,3635.0,0.0,0.0,-6.0,24.4,1.0,47173,2816,309,135097,1375,12818
4604,4605,84.146,84288.0,0.0,0.0,-7.0,29.8,0.0,73913,923,357,143165,6887,8747
10130,10132,267.466,189181.0,0.0,0.0,-4.0,-19.8,0.0,1414,4398,22,3573,3199,6565
7361,7362,0.0,0.0,179.43,27431.0,-7.0,25.2,0.0,44921,2129,481,172902,1103,8550
15909,15912,5715.82,3189597.0,20.258000000000006,2601.0,-6.0,25.0,0.0,52673,4780,3596,23475,3293,9109
10762,10764,470.658,228868.0,0.0,0.0,-5.0,24.4,0.0,74578,3841,1434,122458,4920,4301
9984,9986,4.591,94.0,0.0,0.0,-7.0,21.0,0.0,13308,6642,2893,190826,1739,6136
22937,22940,1549.2610000000002,1689398.0,12.623,505.0,-3.0,29.4,0.0,66623,643,727,62931,6407,5394
13722,13724,14.648,265.0,221.67900000000003,46577.0,-5.0,-19.8,1.0,80492,4598,3454,152748,6165,9674
4546,4547,1870.761,2186374.0,0.0,0.0,-6.0,28.2,0.0,91635,651,2250,129584,322,8512
6026,6027,2.285,24.0,0.0,0.0,-6.0,29.4,1.0,68949,121,3486,283180,4744,3233
4990,4991,5.145,54.0,0.0,0.0,-4.0,-19.8,0.0,59014,4240,4903,233859,1004,693
13996,13998,368.10100000000006,176397.0,521.9169999999998,49337.0,-6.0,27.2,0.0,88808,4570,809,296539,4763,4996
3595,3595,1453.141,501711.0,125.182,24249.0,-7.0,27.8,0.0,53682,869,2964,149652,2653,1982
9947,9949,6.371,98.0,0.0,0.0,-6.0,29.0,0.0,99276,2844,1048,246599,1851,8755
1941,1941,147.678,85042.0,0.0,0.0,-4.0,-19.8,0.0,87894,3591,810,202055,4260,2533
18922,18925,10.153,5016.0,0.0,0.0,-6.0,28.4,1.0,103434,4067,69,220957,3965,8385
3006,3006,4.613,191.0,0.0,0.0,-5.0,-19.9,1.0,77240,1923,1366,249678,2932,3127
1299,1299,416.625,386076.0,37.504,4751.0,-7.0,28.2,1.0,64156,5050,3457,170254,3207,13155
9382,9384,488.772,438251.0,0.0,0.0,-7.0,28.0,0.0,99326,2358,472,104337,5675,4712
14039,14041,5.468,98.0,0.0,0.0,-7.0,23.4,0.0,32321,2019,1656,139787,3234,13245
18858,18861,253.2,91798.0,0.0,0.0,-4.0,-19.7,1.0,74313,3097,211,186721,1950,8358
22481,22484,2.312,15.0,0.0,0.0,-9.0,0.5,0.0,37972,4207,1043,274810,1453,6450
7553,7554,5.987,74.0,0.0,0.0,-7.0,28.8,0.0,85447,3718,1257,188231,6546,2973
1943,1943,4.106,37.0,2.048,22.0,-3.0,-19.8,1.0,67441,5656,258,176060,2941,4748
4494,4495,2.657,106.0,0.0,0.0,-6.0,-19.9,0.0,36393,3479,3805,225454,3342,2666
21656,21659,5.1110000000000015,73.0,5.2189999999999985,56.0,-6.0,28.6,1.0,89092,3860,763,159346,4750,4154
4899,4900,32.222,4927.0,299.685,80747.0,-6.0,23.8,0.0,70172,3473,1188,70925,2833,1679
13580,13582,16.828,229.0,0.0,0.0,-6.0,23.8,0.0,93712,4386,4954,197755,5901,3416
20579,20582,93.928,24916.0,0.0,0.0,-5.0,26.4,1.0,76465,1384,1412,197620,3898,7880
8397,8398,0.0,0.0,79.354,8497.0,-3.0,29.6,1.0,148814,5816,1940,221615,3126,5746
21076,21079,6.4110000000000005,101.0,0.0,0.0,-3.0,-19.8,0.0,72268,2066,2314,194707,3862,14730
7633,7634,12.643,132.0,0.0,0.0,-7.0,28.6,0.0,76379,5191,746,176778,6947,4910
4205,4206,170.812,33448.0,79.499,4725.0,-3.0,28.0,0.0,108385,4089,1279,197475,3322,545
3980,3981,274.888,149513.0,0.0,0.0,-3.0,-19.8,0.0,61812,4896,2795,5015,6178,4759
14559,14561,3.409,22.0,0.0,0.0,-3.0,-19.8,1.0,74545,3917,1818,182091,3832,6226
788,788,14.978,8381.0,0.0,0.0,-6.0,-19.9,0.0,79557,1395,653,107801,873,9155
23020,23023,101.759,82530.0,44.54600000000001,3956.0,-4.0,-19.8,0.0,124867,4255,2188,157221,4063,2502
19502,19505,1363.687,1142483.0,55.39,12258.0,-6.0,27.7,1.0,58789,5749,2123,183801,2424,1085
7270,7271,488.67,185937.0,0.0,0.0,-4.0,-19.9,0.0,88684,6890,2735,291368,302,3786
11196,11198,1075.7069999999999,355350.0,484.973,55029.0,-7.0,23.4,1.0,99316,937,2148,25003,1591,3578
392,392,5.319,215.0,0.0,0.0,-7.0,26.8,0.0,75714,963,1280,200298,2398,1087
11856,11858,77.01599999999998,86188.0,0.0,0.0,-7.0,29.2,0.0,66544,6780,3350,174893,3421,7493
4976,4977,179.845,88663.0,0.0,0.0,-4.0,-19.8,1.0,51373,732,693,240529,4227,3844
903,903,108.712,40661.0,0.0,0.0,-6.0,-19.8,0.0,106427,7693,1805,199268,4739,798
11388,11390,811.1060000000003,222686.0,0.0,0.0,-3.0,-19.8,0.0,127407,1721,2690,132269,4335,2382
23562,23565,231.856,43019.0,0.0,0.0,-6.0,22.0,1.0,38318,4146,801,223246,2280,1953
12975,12977,1986.677,1058880.0,1308.6330000000005,249260.0,-5.0,28.0,0.0,45137,3820,1662,154715,1764,1700
21347,21350,543.5840000000002,550445.0,0.0,0.0,-7.0,28.2,1.0,63439,6407,4978,222705,3060,5131
22287,22290,16.791,8486.0,0.0,0.0,-7.0,28.7,0.0,118323,5342,24,223089,2873,8755
21908,21911,52.431,22720.0,0.0,0.0,-7.0,25.0,0.0,98141,2724,2242,140841,3606,3453
17949,17952,951.155,384678.0,5.674,872.0,-3.0,-19.8,1.0,66580,550,1192,216748,4511,8970
4977,4978,8.522,271.0,0.0,0.0,-8.0,22.0,1.0,94102,3817,3114,275312,4032,3961
15198,15200,22.986,16110.0,0.0,0.0,-6.0,-19.8,0.0,41616,3320,3174,299641,867,702
7407,7408,6.653,73.0,0.0,0.0,-6.0,25.4,0.0,56119,5729,3848,242953,6250,468
16447,16450,2.727,16.0,0.0,0.0,-7.0,28.6,1.0,99196,3016,2141,90570,1830,2927
23147,23150,2.226,36.0,0.0,0.0,-4.0,-19.9,0.0,108723,5446,4653,215670,2680,8201
20888,20891,218.334,38670.0,37.208,6400.0,-6.0,27.4,0.0,84164,4132,3600,285901,4143,9149
5280,5281,2.115,36.0,0.0,0.0,-7.0,28.4,0.0,97643,2076,1919,183482,1866,1810
12602,12604,105.565,59109.0,5.182,1332.0,-7.0,21.2,1.0,69875,5055,1918,276654,2768,2460
12177,12179,121.306,48341.0,47.968,7072.0,-5.0,-19.8,0.0,50682,2382,1207,167791,3496,2000
13844,13846,6.575,154.0,0.0,0.0,-3.0,-19.8,0.0,42016,7399,297,162571,3039,2808
2981,2981,27.468000000000004,5031.0,0.0,0.0,-4.0,29.0,0.0,77763,3415,2853,18404,3533,4554
4523,4524,2577.336,620364.0,0.0,0.0,-7.0,21.8,0.0,48839,4134,2847,171464,2978,9883
14936,14938,397.718,788209.0,0.0,0.0,-7.0,29.2,1.0,2721,3910,2103,168906,4550,4640
3222,3222,14.167,356.0,0.0,0.0,-3.0,-19.8,0.0,70941,533,1077,233128,1706,3995
10512,10514,1071.862,283039.0,0.0,0.0,-7.0,19.0,1.0,56182,3984,794,17968,1377,2181
16224,16227,288.19599999999997,443731.0,0.0,0.0,-7.0,29.0,1.0,472,2927,3100,190630,3035,5992
17483,17486,111.37299999999999,33366.0,0.0,0.0,-7.0,1.5,0.0,72414,4105,3915,150626,3801,6124
14674,14676,8.452000000000002,50.0,0.0,0.0,-7.0,26.6,0.0,82540,4529,696,149851,1804,9553
9491,9493,17.733,255.0,0.0,0.0,-6.0,26.6,1.0,78591,3594,804,45727,2819,6650
5275,5276,283.231,373445.0,0.0,0.0,-4.0,28.0,0.0,84291,1509,1533,168325,6976,9373
4968,4969,1506.188,1065414.0,0.0,0.0,-4.0,25.0,0.0,47610,3795,532,132310,5549,6236
17312,17315,70.53099999999998,27929.0,0.0,0.0,-4.0,-19.8,0.0,63521,9570,709,190816,4280,5930
21073,21076,0.0,0.0,65.654,10400.0,-7.0,29.8,1.0,106474,2143,1789,214492,3234,2149
4806,4807,70.914,70167.0,0.0,0.0,-5.0,29.8,0.0,85416,2974,1692,218239,4991,8672
14374,14376,22.303,9615.0,0.0,0.0,-7.0,24.6,0.0,58400,1384,1166,231104,3984,6490
2132,2132,8.423,96.0,11.658,460.0,-6.0,27.2,1.0,44287,5103,1631,138394,771,11397
12692,12694,1437.4830000000006,1346126.0,296.9070000000001,81455.0,-3.0,-19.8,0.0,1778,6800,541,116748,3981,1437
18835,18838,27.426,23147.0,0.0,0.0,-3.0,-19.9,0.0,73917,3035,2228,128350,753,4902
7854,7855,8.145,350.0,0.0,0.0,-3.0,25.6,0.0,117444,2500,686,179904,4256,4126
3618,3618,2.2230000000000003,14.0,0.0,0.0,-7.0,28.2,0.0,75800,4899,2302,164787,5827,3723
